id,Exited
260073,0.1330113649368286
260074,0.425810718536377
260075,0.08142700940370559
260076,0.03447703830897808
260077,0.7490578770637513
260078,0.05483013167977333
260079,0.011225462891161442
260080,0.2385660082101822
260081,0.0071542483754456045
260082,0.4006579518318176
260083,0.015721850842237473
260084,0.23641973435878755
260085,0.055937040597200394
260086,0.0889079935848713
260087,0.03404148705303669
260088,0.04982571974396706
260089,0.020097869262099267
260090,0.015010013245046139
260091,0.04321882799267769
260092,0.016114163026213647
260093,0.09002940952777863
260094,0.030754631757736205
260095,0.08142717629671097
260096,0.08363886326551437
260097,0.11156436502933502
260098,0.1337123617529869
260099,0.02320910505950451
260100,0.05182141661643982
260101,0.1131332278251648
260102,0.0057266436517238615
260103,0.00685103852301836
260104,0.005235392227768898
260105,0.00737066213041544
260106,0.9110835433006287
260107,0.43912266492843627
260108,0.07629642039537429
260109,0.9280561447143555
260110,0.01905236691236496
260111,0.007596072461456061
260112,0.6887104272842407
260113,0.21263425648212433
260114,0.1457036554813385
260115,0.014553609676659108
260116,0.028615300357341767
260117,0.07124073952436447
260118,0.14588024467229843
260119,0.5508270621299743
260120,0.04739970788359642
260121,0.7609496951103211
260122,0.008052492421120406
260123,0.9088325023651123
260124,0.14783332496881485
260125,0.9233472228050232
260126,0.20304276943206787
260127,0.09677746444940567
260128,0.004412856372073293
260129,0.9051397323608399
260130,0.1395864948630333
260131,0.097705078125
260132,0.2699519693851471
260133,0.07984899133443832
260134,0.03726090416312218
260135,0.006111898832023144
260136,0.02077132947742939
260137,0.09067507982254028
260138,0.1156999871134758
260139,0.8047316431999206
260140,0.28738434314727784
260141,0.14005172848701478
260142,0.1508910685777664
260143,0.16776285469532012
260144,0.12045706734061241
260145,0.4311083495616913
260146,0.012170568294823169
260147,0.018183118663728237
260148,0.22108207046985626
260149,0.43587303161621094
260150,0.711274254322052
260151,0.8698126912117005
260152,0.32478289008140565
260153,0.08172044754028321
260154,0.28208458721637725
260155,0.012318542040884495
260156,0.10502831637859344
260157,0.0718831665813923
260158,0.8096600770950317
260159,0.05205462351441383
260160,0.2400291383266449
260161,0.11535117179155349
260162,0.014010472223162651
260163,0.16464472711086273
260164,0.7441099286079407
260165,0.1695776402950287
260166,0.01126409936696291
260167,0.01730512026697397
260168,0.0074678434990346435
260169,0.4296188771724701
260170,0.5980049848556519
260171,0.1926153540611267
260172,0.014983030408620835
260173,0.12668977975845336
260174,0.9235344767570496
260175,0.009386733826249837
260176,0.8949000477790833
260177,0.8380311489105224
260178,0.2711652606725693
260179,0.9081920742988586
260180,0.0953068658709526
260181,0.6008993148803711
260182,0.03988964855670929
260183,0.013643073849380016
260184,0.006747083924710751
260185,0.008142478857189417
260186,0.14917388558387756
260187,0.8451272249221802
260188,0.12619214206933976
260189,0.09581870585680008
260190,0.010806100815534592
260191,0.23208356499671937
260192,0.04888099655508995
260193,0.1755710393190384
260194,0.011645915359258652
260195,0.028983950987458228
260196,0.3343290686607361
260197,0.043467729538679126
260198,0.2347230076789856
260199,0.04955179989337921
260200,0.753178346157074
260201,0.021478093788027765
260202,0.26276245415210725
260203,0.09411574304103851
260204,0.46277748942375185
260205,0.006195291690528393
260206,0.8737876892089844
260207,0.675850760936737
260208,0.5086393654346466
260209,0.00910150483250618
260210,0.047555435448884964
260211,0.008717094548046589
260212,0.06718411818146705
260213,0.024430325254797935
260214,0.2550134152173996
260215,0.797441554069519
260216,0.07604556307196617
260217,0.022415965050458907
260218,0.896342396736145
260219,0.96753009557724
260220,0.5675005674362182
260221,0.2357868194580078
260222,0.8909437656402588
260223,0.11027030944824219
260224,0.06634973213076592
260225,0.005845754593610764
260226,0.0408490527421236
260227,0.020756680890917777
260228,0.14568649232387543
260229,0.5577122449874878
260230,0.05532129108905792
260231,0.9648744463920593
260232,0.01294199712574482
260233,0.7828251957893372
260234,0.18472589254379274
260235,0.0181151881814003
260236,0.5600482106208802
260237,0.9439687848091125
260238,0.058502446860075
260239,0.1653866082429886
260240,0.8953276395797729
260241,0.2685762643814087
260242,0.06411624699831009
260243,0.07817336618900299
260244,0.10639125108718872
260245,0.5206899285316468
260246,0.045382403582334516
260247,0.15555214881896973
260248,0.023804586753249167
260249,0.010027417540550232
260250,0.024511515349149703
260251,0.029999883472919465
260252,0.35596211552619933
260253,0.010887316986918449
260254,0.011798760201781989
260255,0.09502705782651902
260256,0.028449340537190438
260257,0.09153406620025635
260258,0.04590452015399933
260259,0.016613104753196238
260260,0.019398901984095572
260261,0.16898929178714753
260262,0.8424314618110657
260263,0.2407819151878357
260264,0.011795003525912761
260265,0.046643009036779405
260266,0.005156166199594736
260267,0.2152714341878891
260268,0.09557585269212723
260269,0.35349397659301757
260270,0.9734335780143738
260271,0.8733056426048279
260272,0.17599527835845946
260273,0.10347872227430344
260274,0.019456033408641816
260275,0.02771943174302578
260276,0.018549742735922338
260277,0.044859602302312854
260278,0.09151861667633057
260279,0.5615220010280609
260280,0.017711449507623912
260281,0.2944510579109192
260282,0.324983623623848
260283,0.9849253416061401
260284,0.2994351089000702
260285,0.7326703786849975
260286,0.5385690093040466
260287,0.13341455459594725
260288,0.014321485534310341
260289,0.6188164710998535
260290,0.7851270794868469
260291,0.3629576742649078
260292,0.04788444265723228
260293,0.008585061226040126
260294,0.6658597469329834
260295,0.8410542488098145
260296,0.22859482169151307
260297,0.004632958211004734
260298,0.2813656836748123
260299,0.2284690797328949
260300,0.42001024484634397
260301,0.07186719253659249
260302,0.9478137850761413
260303,0.07108997404575348
260304,0.5307144045829773
260305,0.8314922451972961
260306,0.008829354215413332
260307,0.014314169436693192
260308,0.023540350422263146
260309,0.04949141666293144
260310,0.021065247431397437
260311,0.23797523975372314
260312,0.027380967140197755
260313,0.17024207711219788
260314,0.32871904969215393
260315,0.07575293704867363
260316,0.1397823765873909
260317,0.2077279955148697
260318,0.12802656292915343
260319,0.04380033388733864
260320,0.09114432483911514
260321,0.1612090975046158
260322,0.05553383752703667
260323,0.02341899760067463
260324,0.02322097569704056
260325,0.3191751062870026
260326,0.009889179654419423
260327,0.045642556995153426
260328,0.07737218886613846
260329,0.03697214350104332
260330,0.13969740867614747
260331,0.6240149974822998
260332,0.07065744996070862
260333,0.008050929475575685
260334,0.009876447264105082
260335,0.07692071795463562
260336,0.03781968057155609
260337,0.1408929631114006
260338,0.01471048016101122
260339,0.22541286498308183
260340,0.011218060366809368
260341,0.4921494126319885
260342,0.005948955938220024
260343,0.06800177916884423
260344,0.1262560710310936
260345,0.42656524777412413
260346,0.1637656256556511
260347,0.015020936727523804
260348,0.12708336114883423
260349,0.007534989900887012
260350,0.9333397030830384
260351,0.11268925219774246
260352,0.23218044340610505
260353,0.551993590593338
260354,0.014037634246051311
260355,0.7584820866584778
260356,0.024512064456939698
260357,0.09749195724725723
260358,0.016515680588781834
260359,0.1753671407699585
260360,0.010374454036355018
260361,0.2719048261642456
260362,0.12607292979955673
260363,0.01791994906961918
260364,0.01194264404475689
260365,0.016100824624300004
260366,0.0849384143948555
260367,0.008090661838650703
260368,0.012929647229611874
260369,0.6778630375862121
260370,0.0447515532374382
260371,0.03006585072726011
260372,0.006960190366953611
260373,0.5339918971061707
260374,0.03789799958467484
260375,0.020890643075108527
260376,0.8731872081756592
260377,0.3451870739459991
260378,0.009897651337087154
260379,0.04099960029125214
260380,0.34089832901954653
260381,0.11815505474805832
260382,0.6798476815223694
260383,0.8702417492866517
260384,0.20375715494155883
260385,0.34172646403312684
260386,0.02520604394376278
260387,0.5526970267295838
260388,0.9307602167129516
260389,0.014612850174307824
260390,0.32590742111206056
260391,0.039176445454359055
260392,0.3780501067638397
260393,0.010706235654652119
260394,0.06278638988733291
260395,0.3299537062644958
260396,0.4782828688621521
260397,0.02752700038254261
260398,0.6949767708778382
260399,0.048009466752409934
260400,0.02734144330024719
260401,0.09895009249448776
260402,0.017691556178033353
260403,0.18611218631267548
260404,0.11416050642728806
260405,0.005401297844946385
260406,0.16037372946739198
260407,0.8647794008255005
260408,0.12294708341360092
260409,0.3139726221561432
260410,0.660658347606659
260411,0.07971018999814987
260412,0.04360704757273197
260413,0.5137736141681671
260414,0.017792698927223682
260415,0.5496456265449524
260416,0.024470164254307748
260417,0.021789826452732086
260418,0.888847553730011
260419,0.16685513108968736
260420,0.007811703905463219
260421,0.05856612920761108
260422,0.5410481452941894
260423,0.03915933892130852
260424,0.47976634502410886
260425,0.11447258442640304
260426,0.2308230757713318
260427,0.42102834582328796
260428,0.09051882997155189
260429,0.5605508029460907
260430,0.01954680047929287
260431,0.862483561038971
260432,0.5690899848937988
260433,0.24637386500835418
260434,0.5794108510017395
260435,0.05001515373587608
260436,0.03483068570494652
260437,0.010325320437550545
260438,0.0064944707788527015
260439,0.020955228805541994
260440,0.7087464928627014
260441,0.05864532291889191
260442,0.44678167104721067
260443,0.2304803490638733
260444,0.03311409056186676
260445,0.256247878074646
260446,0.06878324747085571
260447,0.0035405262373387814
260448,0.007454407773911953
260449,0.025132009759545326
260450,0.5503767907619477
260451,0.17311187088489532
260452,0.16457221508026124
260453,0.03550742119550705
260454,0.06300196647644044
260455,0.11001677215099334
260456,0.045117999985814096
260457,0.10157374888658524
260458,0.0105464743450284
260459,0.16117220371961594
260460,0.45112946033477785
260461,0.016919702850282194
260462,0.030950089171528816
260463,0.01032363884150982
260464,0.06428489536046982
260465,0.08270746320486069
260466,0.7806780934333801
260467,0.06818716526031494
260468,0.02835954204201698
260469,0.006561140157282352
260470,0.3240569055080414
260471,0.21346581280231475
260472,0.14766054451465607
260473,0.14456479549407958
260474,0.16997742056846618
260475,0.00875137485563755
260476,0.8685736298561096
260477,0.2250673294067383
260478,0.1880652815103531
260479,0.19005630910396576
260480,0.038189391046762465
260481,0.006473194621503353
260482,0.0213613860309124
260483,0.20563546121120452
260484,0.19634539186954497
260485,0.02843022458255291
260486,0.010354930721223354
260487,0.04326086342334747
260488,0.041168756783008575
260489,0.008033714629709721
260490,0.24405360221862793
260491,0.06957658901810646
260492,0.021000369265675545
260493,0.8860535502433777
260494,0.050933793932199475
260495,0.04161282293498516
260496,0.02083087507635355
260497,0.035137349367141725
260498,0.015604205802083016
260499,0.3931646227836609
260500,0.010849368758499622
260501,0.015875477343797684
260502,0.3832703590393066
260503,0.17414141595363616
260504,0.00874140402302146
260505,0.03734572380781174
260506,0.10615937262773514
260507,0.03806778155267239
260508,0.016982600279152393
260509,0.017825011163949966
260510,0.02058943621814251
260511,0.16899283826351166
260512,0.11678190529346466
260513,0.8001855254173279
260514,0.1031507357954979
260515,0.7254163146018981
260516,0.46267581582069395
260517,0.18191024661064148
260518,0.46078701615333556
260519,0.02495739869773388
260520,0.025691818073391916
260521,0.03302533514797688
260522,0.013094315305352211
260523,0.016157186962664126
260524,0.06316912099719048
260525,0.6196942806243897
260526,0.3872595548629761
260527,0.6275874614715576
260528,0.09954781383275986
260529,0.02864951714873314
260530,0.04465881437063217
260531,0.4600331008434296
260532,0.29041067957878114
260533,0.04056111797690391
260534,0.03753995224833488
260535,0.05283635929226875
260536,0.011340546235442162
260537,0.5028272449970246
260538,0.47509142756462097
260539,0.13887014091014863
260540,0.009970598854124546
260541,0.13800506591796874
260542,0.07914488166570663
260543,0.02178078293800354
260544,0.12574972510337828
260545,0.07926163971424102
260546,0.033775956556200984
260547,0.0402473010122776
260548,0.839891791343689
260549,0.023806734010577202
260550,0.012812923081219197
260551,0.2417084902524948
260552,0.022178112342953683
260553,0.22282154262065887
260554,0.0062090870924293995
260555,0.0074123751372098924
260556,0.08429557234048843
260557,0.04923095852136612
260558,0.15039601027965546
260559,0.049562907218933104
260560,0.10214451104402542
260561,0.1133220449090004
260562,0.06187342256307602
260563,0.08736315444111824
260564,0.01732972525060177
260565,0.07050874009728432
260566,0.22565418779850005
260567,0.04535058736801147
260568,0.08338121473789215
260569,0.008276222087442876
260570,0.011076637543737888
260571,0.4014910697937012
260572,0.05511266887187958
260573,0.05310948118567467
260574,0.06551006510853767
260575,0.014508078247308731
260576,0.06658408865332603
260577,0.013746104389429092
260578,0.0162222845479846
260579,0.03323730975389481
260580,0.03255748748779297
260581,0.11976074427366257
260582,0.02340315617620945
260583,0.19969259798526764
260584,0.16334160566329955
260585,0.7530962228775024
260586,0.016860152967274188
260587,0.008676336705684662
260588,0.038728120177984236
260589,0.02377332132309675
260590,0.9179000496864319
260591,0.023717359453439713
260592,0.034765810891985896
260593,0.013681730628013611
260594,0.34335810542106626
260595,0.004350899858400226
260596,0.9021633863449097
260597,0.08727120608091354
260598,0.062045153230428696
260599,0.024927455559372903
260600,0.03416281975805759
260601,0.015315926168113947
260602,0.42026505470275877
260603,0.0877802848815918
260604,0.06512602940201759
260605,0.03788829855620861
260606,0.034075799956917764
260607,0.09136413335800171
260608,0.05725056678056717
260609,0.06413987427949905
260610,0.02746695950627327
260611,0.8686919331550598
260612,0.49166348576545715
260613,0.04255205914378166
260614,0.08450501561164855
260615,0.026442034170031548
260616,0.06677858605980873
260617,0.03432218804955482
260618,0.49787737131118776
260619,0.05530515611171723
260620,0.015234081633388996
260621,0.07379947602748871
260622,0.027873321995139123
260623,0.20389457941055297
260624,0.04835598766803741
260625,0.5847693800926208
260626,0.03778204694390297
260627,0.03142773024737835
260628,0.02060895599424839
260629,0.014375936798751354
260630,0.031379160657525065
260631,0.0542463406920433
260632,0.2217881441116333
260633,0.13540101498365403
260634,0.0831488236784935
260635,0.7413210153579712
260636,0.09379441291093826
260637,0.5848844766616821
260638,0.17890238165855407
260639,0.05147227793931961
260640,0.8845720410346984
260641,0.013231845945119858
260642,0.04026961140334606
260643,0.011500506661832333
260644,0.1411789759993553
260645,0.008249287586659193
260646,0.9019877552986145
260647,0.7266392707824707
260648,0.18437861502170563
260649,0.08063543140888214
260650,0.024524284526705742
260651,0.07280561178922654
260652,0.29075324535369873
260653,0.005651013273745775
260654,0.36429065465927124
260655,0.07141881734132767
260656,0.5679031610488892
260657,0.17443671822547913
260658,0.009360322542488576
260659,0.13637349754571915
260660,0.23335365056991578
260661,0.1205846294760704
260662,0.015127905644476414
260663,0.07819180488586426
260664,0.02764972448348999
260665,0.08900676220655442
260666,0.026402724906802177
260667,0.19673963487148285
260668,0.03704667761921883
260669,0.2069466918706894
260670,0.1756313532590866
260671,0.24954056441783906
260672,0.032248030230402944
260673,0.380453759431839
260674,0.6343257546424865
260675,0.0861383855342865
260676,0.1333741396665573
260677,0.29385995864868164
260678,0.19011394381523133
260679,0.062340623885393145
260680,0.7557234525680542
260681,0.7060537099838257
260682,0.006629500724375248
260683,0.027373842149972915
260684,0.1887466788291931
260685,0.12035292088985443
260686,0.020257718861103058
260687,0.04161936789751053
260688,0.33799423575401305
260689,0.004566076025366783
260690,0.06657388806343079
260691,0.1635531723499298
260692,0.03991811275482178
260693,0.012841431982815265
260694,0.3537639319896698
260695,0.09520991817116738
260696,0.005361158493906259
260697,0.059776075184345245
260698,0.7788037061691284
260699,0.04233437962830067
260700,0.014584120735526085
260701,0.39412024021148684
260702,0.0757711336016655
260703,0.019072603806853293
260704,0.2698186278343201
260705,0.2828845977783203
260706,0.42371595501899717
260707,0.14380242675542831
260708,0.9177749037742615
260709,0.9421953558921814
260710,0.5164576828479767
260711,0.021698921173810958
260712,0.18926821053028106
260713,0.3154320538043976
260714,0.037764130905270574
260715,0.016252751275897027
260716,0.7107384443283081
260717,0.8601808428764344
260718,0.023546410351991655
260719,0.8606678962707519
260720,0.24852329790592192
260721,0.017915987223386765
260722,0.03774128258228302
260723,0.18645552843809127
260724,0.025902659818530082
260725,0.01166147254407406
260726,0.3922916889190674
260727,0.03768437504768372
260728,0.007682610861957073
260729,0.31576681733131406
260730,0.48197399377822875
260731,0.053815648704767224
260732,0.07052506729960442
260733,0.14863868802785873
260734,0.10130024999380112
260735,0.4739277303218842
260736,0.005437986506149173
260737,0.017101862467825413
260738,0.008846874814480543
260739,0.195182141661644
260740,0.5870882511138916
260741,0.10096794515848159
260742,0.018186529539525507
260743,0.011089358665049075
260744,0.18418497145175933
260745,0.04111149981617927
260746,0.0343957893550396
260747,0.04482783302664757
260748,0.07436214536428451
260749,0.2040497899055481
260750,0.07584713101387024
260751,0.01867213621735573
260752,0.17822984158992766
260753,0.07886891067028046
260754,0.04388750642538071
260755,0.22344736456871034
260756,0.00826310720294714
260757,0.015210013091564178
260758,0.06660075262188911
260759,0.04545832946896553
260760,0.009904585778713226
260761,0.02758145220577717
260762,0.047046947106719014
260763,0.3761076688766479
260764,0.00810193456709385
260765,0.010698850639164448
260766,0.12742986530065536
260767,0.8983899831771851
260768,0.01799166053533554
260769,0.03865930065512657
260770,0.30588339567184447
260771,0.03494819924235344
260772,0.1601802095770836
260773,0.03512413464486599
260774,0.914052152633667
260775,0.6589048027992248
260776,0.030076390877366067
260777,0.01266483385115862
260778,0.35267200469970705
260779,0.010857898183166981
260780,0.164533594250679
260781,0.2357695534825325
260782,0.027316402271389963
260783,0.16168202161788942
260784,0.2614655137062073
260785,0.8165974974632263
260786,0.011173339188098907
260787,0.6428461313247681
260788,0.11419146955013275
260789,0.8365422487258911
260790,0.0287655308842659
260791,0.16345340609550477
260792,0.026515696942806245
260793,0.06875215247273445
260794,0.16703100204467775
260795,0.02162390947341919
260796,0.0455353245139122
260797,0.05636230558156967
260798,0.9014232516288757
260799,0.8409116864204407
260800,0.035392464697360994
260801,0.13181665986776353
260802,0.5801200032234192
260803,0.4660535991191864
260804,0.05382061712443829
260805,0.9646200060844421
260806,0.02362589053809643
260807,0.3452116668224335
260808,0.013056854158639908
260809,0.010197687707841397
260810,0.6324958086013794
260811,0.2268631637096405
260812,0.022271815873682498
260813,0.018861448299139737
260814,0.008916648104786873
260815,0.2696093052625656
260816,0.007269245479255915
260817,0.007435185834765434
260818,0.24531236290931702
260819,0.9474722266197204
260820,0.08677247241139412
260821,0.17753458321094512
260822,0.9713039517402648
260823,0.014554833620786667
260824,0.27251466512680056
260825,0.17799839079380037
260826,0.1564430832862854
260827,0.01013098619878292
260828,0.6635929822921753
260829,0.052412457019090655
260830,0.04397706165909767
260831,0.7083652377128601
260832,0.22661079466342926
260833,0.0044265550561249254
260834,0.17775291502475737
260835,0.022730885818600655
260836,0.8691013574600219
260837,0.034291176870465276
260838,0.009836014173924924
260839,0.09301903396844864
260840,0.06790029183030129
260841,0.32298735678195956
260842,0.07404267638921738
260843,0.011341010220348835
260844,0.03508208803832531
260845,0.06500940695405007
260846,0.16293835043907165
260847,0.07699583321809769
260848,0.9426175594329834
260849,0.056150271743536
260850,0.09127769321203232
260851,0.01363877896219492
260852,0.1477055311203003
260853,0.05476856902241707
260854,0.032607061043381694
260855,0.008000540360808373
260856,0.031616630777716634
260857,0.28399463891983034
260858,0.07221712768077851
260859,0.017834576591849328
260860,0.33289867639541626
260861,0.011769434902817011
260862,0.09638044834136963
260863,0.042971879988908765
260864,0.11476369649171829
260865,0.02999432235956192
260866,0.03929766863584518
260867,0.16019866913557052
260868,0.11436095982789993
260869,0.1053240329027176
260870,0.25517778396606444
260871,0.03553033992648125
260872,0.007301330100744963
260873,0.01878712438046932
260874,0.028500980138778685
260875,0.12624928951263428
260876,0.01134208720177412
260877,0.8828863024711608
260878,0.6052414894104003
260879,0.5464272022247314
260880,0.2948706686496735
260881,0.2826500296592712
260882,0.15251583456993104
260883,0.9173564672470093
260884,0.9538735389709473
260885,0.03134296424686909
260886,0.5880538821220398
260887,0.9310039520263672
260888,0.02673640549182892
260889,0.032477745413780214
260890,0.028823906555771828
260891,0.09031077176332473
260892,0.042454089224338534
260893,0.5653363406658173
260894,0.47257445454597474
260895,0.05170622244477272
260896,0.6032367944717407
260897,0.1308171808719635
260898,0.0147811034694314
260899,0.47391700744628906
260900,0.6649860978126526
260901,0.3810031056404114
260902,0.9668861865997315
260903,0.034494757279753686
260904,0.22412787079811097
260905,0.0762213110923767
260906,0.021011507697403432
260907,0.013734863325953483
260908,0.5703222095966339
260909,0.8178533673286438
260910,0.040622352808713916
260911,0.9477783918380738
260912,0.008238438051193953
260913,0.7923187494277955
260914,0.11945761591196061
260915,0.03686446957290172
260916,0.007368571311235428
260917,0.029059012606739997
260918,0.03347247689962387
260919,0.008316233567893506
260920,0.039570409804582596
260921,0.030128704383969307
260922,0.5974584519863129
260923,0.029147228226065636
260924,0.09703362882137298
260925,0.2491833359003067
260926,0.1966148793697357
260927,0.04130868762731552
260928,0.027807097509503366
260929,0.7634064316749573
260930,0.02322520539164543
260931,0.007616827078163624
260932,0.03352412059903145
260933,0.14008039981126785
260934,0.8264970421791077
260935,0.2665188819169998
260936,0.684675419330597
260937,0.13955426812171937
260938,0.0615189328789711
260939,0.012206594832241536
260940,0.7302421689033508
260941,0.3109924107789993
260942,0.005582067836076021
260943,0.07284309044480324
260944,0.030523933097720148
260945,0.012375991977751254
260946,0.3732715010643005
260947,0.17012124061584472
260948,0.018595214188098907
260949,0.7817404508590698
260950,0.060403043031692506
260951,0.07743838876485824
260952,0.41527943015098573
260953,0.01838888991624117
260954,0.018048836290836333
260955,0.16875208914279938
260956,0.7377146244049072
260957,0.3417439699172974
260958,0.019062870368361472
260959,0.021896257624030115
260960,0.025133047625422476
260961,0.02444329746067524
260962,0.031051730364561082
260963,0.6767257928848267
260964,0.14364040046930313
260965,0.0421318918466568
260966,0.3209815204143524
260967,0.10902323573827744
260968,0.09357667416334152
260969,0.06760202422738075
260970,0.09037767350673676
260971,0.11771644800901412
260972,0.2862815886735916
260973,0.06216386929154396
260974,0.15234232544898987
260975,0.016336707398295403
260976,0.006416910886764526
260977,0.8012810826301575
260978,0.21523762345314026
260979,0.11429950892925263
260980,0.5195515275001525
260981,0.5030119061470032
260982,0.008846891578286886
260983,0.3932234525680542
260984,0.013956827111542225
260985,0.4406971335411072
260986,0.015278580971062184
260987,0.07909226194024085
260988,0.21370986700057984
260989,0.2708977609872818
260990,0.9469561696052551
260991,0.16522511690855027
260992,0.4499455988407135
260993,0.41506354212760926
260994,0.05627463087439537
260995,0.7823134899139405
260996,0.5109872102737427
260997,0.6054666757583618
260998,0.15008426904678346
260999,0.021026235073804855
261000,0.012289230898022651
261001,0.011088068783283233
261002,0.013672798220068217
261003,0.04479524567723274
261004,0.09403268992900848
261005,0.011877390928566456
261006,0.2214462488889694
261007,0.01830593906342983
261008,0.014141377992928028
261009,0.024489236623048784
261010,0.05941197201609612
261011,0.028626841306686402
261012,0.11077381819486617
261013,0.08553967475891114
261014,0.6917231440544128
261015,0.010885916091501713
261016,0.057817849516868594
261017,0.11025549024343491
261018,0.5198386013507843
261019,0.07809662967920303
261020,0.0375904131680727
261021,0.06747984737157822
261022,0.026491634920239447
261023,0.03925845474004745
261024,0.009305971302092075
261025,0.2247808963060379
261026,0.06327193677425384
261027,0.024416711181402206
261028,0.05658613815903664
261029,0.6550399184226989
261030,0.12709111273288726
261031,0.028498034179210662
261032,0.024779035523533822
261033,0.14483452439308167
261034,0.012747769616544247
261035,0.04871919825673103
261036,0.006573429424315691
261037,0.10308523774147034
261038,0.03828507140278816
261039,0.5976868987083435
261040,0.15299896001815796
261041,0.029441267997026444
261042,0.10328619554638863
261043,0.18134302496910096
261044,0.010821018554270267
261045,0.012976234406232834
261046,0.10639339238405228
261047,0.2733540177345276
261048,0.764030373096466
261049,0.3721802294254303
261050,0.054111814871430394
261051,0.022271813452243806
261052,0.5952347874641418
261053,0.38698439598083495
261054,0.05791917778551579
261055,0.00955622224137187
261056,0.04379820302128792
261057,0.8799551963806153
261058,0.5256644785404205
261059,0.7951307773590088
261060,0.010149794537574053
261061,0.9783408403396606
261062,0.34214435815811156
261063,0.019129043444991112
261064,0.15263548046350478
261065,0.32293211221694945
261066,0.011675784923136234
261067,0.11820260733366013
261068,0.7552396774291992
261069,0.6723092913627624
261070,0.2963018864393234
261071,0.600218403339386
261072,0.01385157760232687
261073,0.32745784521102905
261074,0.26775769591331483
261075,0.31383455395698545
261076,0.027844529971480368
261077,0.18345511853694915
261078,0.9552726745605469
261079,0.09631642699241638
261080,0.07305008172988892
261081,0.4593299150466919
261082,0.1205317884683609
261083,0.4073349475860596
261084,0.08938040882349015
261085,0.017986199446022512
261086,0.9823949933052063
261087,0.14275960773229598
261088,0.26638739109039306
261089,0.03905117399990558
261090,0.06206558421254158
261091,0.17595692873001098
261092,0.016563515551388262
261093,0.025514736771583557
261094,0.007579413149505854
261095,0.10633282363414764
261096,0.005432627629488707
261097,0.060970555245876315
261098,0.04420560300350189
261099,0.08654798567295074
261100,0.011431622691452504
261101,0.01854187548160553
261102,0.40651450753211976
261103,0.42635247111320496
261104,0.8488821983337402
261105,0.6804386019706726
261106,0.005357218347489834
261107,0.6564984202384949
261108,0.08120845258235931
261109,0.03255771584808827
261110,0.20787367224693298
261111,0.0667383313179016
261112,0.024957747384905814
261113,0.853167712688446
261114,0.07999594211578369
261115,0.023417382128536703
261116,0.08503687977790833
261117,0.06745728328824044
261118,0.3200751721858978
261119,0.028765430301427843
261120,0.008336164429783821
261121,0.03654572516679764
261122,0.5087882459163666
261123,0.02399083636701107
261124,0.01247154250741005
261125,0.005393235664814711
261126,0.018468066304922103
261127,0.039591873064637184
261128,0.24842013716697692
261129,0.9042936205863953
261130,0.013429398275911808
261131,0.03279465436935425
261132,0.033707978948950765
261133,0.05858462080359459
261134,0.1862284705042839
261135,0.02866489961743355
261136,0.004767165519297123
261137,0.13435816019773483
261138,0.8156713724136353
261139,0.04753935784101486
261140,0.016559039242565632
261141,0.021376853063702583
261142,0.0876911610364914
261143,0.2623052418231964
261144,0.03680176436901093
261145,0.05817971006035805
261146,0.43786467909812926
261147,0.033605925366282464
261148,0.02770989015698433
261149,0.573326188325882
261150,0.00741985347121954
261151,0.01971474289894104
261152,0.02925047166645527
261153,0.01438511461019516
261154,0.5181633234024048
261155,0.0070861210115253925
261156,0.032392439991235734
261157,0.05386900007724762
261158,0.10558541268110275
261159,0.15185425877571107
261160,0.08935258388519288
261161,0.15872442424297334
261162,0.2530375748872757
261163,0.04330936372280121
261164,0.016721650213003158
261165,0.12174621373414993
261166,0.11072030365467071
261167,0.06473341733217239
261168,0.02799520306289196
261169,0.1573309928178787
261170,0.020386640541255475
261171,0.032934990525245664
261172,0.25283374190330504
261173,0.06789957880973815
261174,0.15377034842967988
261175,0.05987060070037842
261176,0.01889389883726835
261177,0.0859999567270279
261178,0.11559600234031678
261179,0.2988422900438309
261180,0.03573395162820816
261181,0.6022416710853576
261182,0.19589964747428895
261183,0.04749171957373619
261184,0.08353862017393113
261185,0.21091081500053405
261186,0.7016936063766479
261187,0.017196029610931873
261188,0.5538908243179321
261189,0.14939260184764863
261190,0.007003237446770072
261191,0.381627756357193
261192,0.26408207714557647
261193,0.14034421741962433
261194,0.17918247878551483
261195,0.017110366746783255
261196,0.0333944097161293
261197,0.14081741720438004
261198,0.3916160225868225
261199,0.14696437418460845
261200,0.02352968081831932
261201,0.060185617208480834
261202,0.0359199121594429
261203,0.01249416284263134
261204,0.12156343013048172
261205,0.012129038199782371
261206,0.08204651772975921
261207,0.2431872934103012
261208,0.5794322729110718
261209,0.0799156054854393
261210,0.6587385177612305
261211,0.9416043877601623
261212,0.6551180005073547
261213,0.15913510024547578
261214,0.11764951050281525
261215,0.08425806611776351
261216,0.005800173338502646
261217,0.5591135621070862
261218,0.038131841272115705
261219,0.008410987816751004
261220,0.08345692306756973
261221,0.010149686969816685
261222,0.04231897182762623
261223,0.04299163520336151
261224,0.016639261320233346
261225,0.05875056684017181
261226,0.07580143213272095
261227,0.2107375055551529
261228,0.02704770117998123
261229,0.5031413555145263
261230,0.6312494993209838
261231,0.9092381715774536
261232,0.21500960886478424
261233,0.0236361101269722
261234,0.3645481050014496
261235,0.8368650317192078
261236,0.026664917916059495
261237,0.8442058563232422
261238,0.057086671143770217
261239,0.012105020880699157
